"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"L0AqO9uMaAGwccSqKWzuUQ",0,0,1.94658568870202e-05,0,2009,4,0.000872093023255814,0,0.822
"KBn97plTIchbG__etfgCDw",0,0,3.24430948117003e-05,0.00813221406086044,2011,5,0.000193798449612403,0,1
"fUUSJnxUGsFRdNpxPxHevQ",0,0,0,0,2013,8,9.68992248062015e-05,0,0.2
"nu3cMhVjUAqoX68tsVt-VA",0,0,6.48861896234006e-06,0,2015,7,9.68992248062015e-05,0,1
"OIqdlF4VAAUDmeUmbbKGqw",0,0,6.48861896234006e-06,0,2014,12,9.68992248062015e-05,0,1
"_9tSLhbCyIG6eU8JUbj0JQ",0,0,0,0,2014,1,9.68992248062015e-05,0,0.2
"NoO63TscjAzK-NYUCBhUuQ",0,0,5.19089516987204e-05,0,2014,7,0.00106589147286822,0,0.654
"VqEd7_to1AvgSHyOkoz_eQ",0,0,6.48861896234006e-06,0,2014,8,9.68992248062015e-05,0,0.2
"PFmzDPpen-Y_g2_TL9RT8g",0,0,0.000136260998209141,0,2013,2,0.00125968992248062,0,0.584
"Rp1W06Ijmsr2RBasK4pGmw",0,0,0,0,2014,11,0.000290697674418605,0,1
"0dGrwPFMezaRbAOTj27kiA",0,0,1.94658568870202e-05,0,2011,1,0.000193798449612403,0,0.9
"pJ5WgbyqERwL3exbGZQi4w",0,0,1.94658568870202e-05,0,2012,12,9.68992248062015e-05,0,0.8
"FcuXqhefEzNadopA2l0Bvg",0,0,0.000350385423966363,0.000524658971668416,2009,12,0.00203488372093023,0,0.752
"7j1GLutLaMAjpOGPkumXfQ",0,0,5.83975706610605e-05,0.00131164742917104,2007,6,0.000872093023255814,0.0012070006035003,0.778
"bnp0citISTxEdYlAQms5AQ",0,0,0,0,2014,3,9.68992248062015e-05,0,0.4
"k3gL-_ZGSmmyN4aBiRUbmA",0,0,1.94658568870202e-05,0,2012,7,0.000484496124031008,0,0.76
"0Uxnhw1TZcKdDl30OVrUqQ",0,0,5.19089516987204e-05,0,2015,1,0.000581395348837209,0,0.72
"SVU2TsF4v8jgCi-jAqI7Mw",0,0,1.29772379246801e-05,0,2009,9,0.000387596899224806,0,0.95
"5qpxz8K_2ibQ56hKFvhxPQ",0,0,1.29772379246801e-05,0,2014,4,0.000193798449612403,0,1
"zrtCuY7OWyb4KwbwripuzA",0,0,0.000168704093020841,0,2013,2,0.000678294573643411,0,0.686
"mhMRBSzUi4dv4lted6ZAkw",0,0,0.000227101663681902,0,2012,10,0.00251937984496124,0,0.838
"bMkPFNWyP4wSIZAxqIiMMQ",0,0,0,0,2015,5,0.000193798449612403,0,1
"UeJF8Z5equ5nJcZLi3SuLA",0,0,0,0.000262329485834208,2014,12,0.000484496124031008,0,0.8
"HtU8J42jQHQST9zFk8M3aw",0,0,8.43520465104207e-05,0,2015,4,0.00145348837209302,0,0.7
"HY9qpAamqLXFoa7xMwNntg",2,1,0.0074684004256534,0.0107555089192025,2008,12,0.015406976744186,0.00301750150875075,0.722
"57mbbWsQ-V3zrCvcrj8hrg",0,0,1.29772379246801e-05,0,2012,11,9.68992248062015e-05,0,0.2
"4Xa-W9qpVy0PZTJc3h3-kA",0,0,1.94658568870202e-05,0.000524658971668416,2010,5,9.68992248062015e-05,0,0.2
"hiJv0kI_EsXx296kTh75Nw",0,0,0.000428248851514444,0,2011,9,0.00271317829457364,0,0.668
"sHpEViB-gYZ5nENu3xMFJQ",0,0,1.29772379246801e-05,0,2015,8,9.68992248062015e-05,0,1
"rHlfd1toEpdzsnQhCeElOA",0,0,2.59544758493602e-05,0,2015,5,0.000290697674418605,0,1
"CyFlO4YsZoBOXTRCXqQ1wg",0,0,0.000382828518778063,0,2011,11,0.00184108527131783,0,0.78
"e2YkeXdxxiBe1L52if_vkg",0,0,6.48861896234006e-06,0,2014,1,0.000872093023255814,0,0.888
"MLu2ECaoi5JjM5dP2B5o9g",0,0,9.73292844351008e-05,0,2014,11,0.00155038759689922,0,0.628
"-pas8r3VFWJPdc1Fn8ejAA",0,0,7.13748085857406e-05,0,2013,11,0.000290697674418605,0,0.666
"bc0pkyrPxcHchS9F7eXrhA",0,0,0.000142749617171481,0,2009,4,0.00116279069767442,0,0.8
"k6_LqPWhiMakpqGdx5OksA",0,0,5.19089516987204e-05,0.000524658971668416,2011,12,0.00213178294573643,0,0.79
"AR7pWc4qYUMLwHGYQyYz6g",0,0,3.89317137740403e-05,0.000262329485834208,2011,6,0.000581395348837209,0,0.828
"iOeDr63V7BLD6Djh_VP5QQ",0,0,0.000207635806794882,0.00183630640083945,2014,12,0.00155038759689922,0,0.888
"Py0ZmW9w3tRVUrZrNFtXsg",0,0,0.000674816372083366,0.00262329485834208,2010,10,0.00348837209302326,0.000603500301750151,0.784
"JPrBX6RmhNiFWXn6uKvJkw",0,0,0.000155726855096161,0.000262329485834208,2008,7,0.000678294573643411,0,0.628
"CkAfjx70L_ZCZ2taWYr4JA",0,0,0.000194658568870202,0,2011,8,0.00213178294573643,0,0.672
"HJEySIa_MMd1-IbBoBEbkg",0,0,0.000181681330945522,0.000524658971668416,2012,7,0.00455426356589147,0,0.818
"t6Qd9OqMQUGY20wOj95DxA",0,0,3.89317137740403e-05,0,2010,6,0.000193798449612403,0,1
"fLa8OOiA7UfUm7rZgGbrPQ",0,0,6.48861896234006e-06,0.00236096537250787,2015,9,9.68992248062015e-05,0,1
"HM7n0_AqwBdXRXbja_u5qg",0,0,2.59544758493602e-05,0,2015,1,0.000581395348837209,0,0.634
"UuQmhHRE6tSJgNAdH21qzA",0,0,0,0,2012,9,9.68992248062015e-05,0,1
"fQPI36RTMzNz5x2te4HQRw",1,1,0.00170650678709543,0.00183630640083945,2013,6,0.0108527131782946,0.00301750150875075,0.75
"WXAGX2RLaFaGeuJV7GSdAg",0,0,3.24430948117003e-05,0,2014,9,0.000775193798449612,0,0.6
"V98HG_66i-opNhlP3P_nQQ",0,0,0.000110306522359781,0,2010,8,0.000678294573643411,0,0.628
"BZoGNvR7FqSh_YhUHj1-sA",0,0,3.24430948117003e-05,0,2013,7,0.000387596899224806,0.000603500301750151,0.8
"aTdJoMdjQV7MD5RNigLraA",0,0,4.54203327363804e-05,0,2011,10,9.68992248062015e-05,0,1
"PofbrQpeTvIOgxNPuwsovw",0,0,6.48861896234006e-06,0,2014,6,9.68992248062015e-05,0,1
"Tjmtya9urAgZCqo4Gz1lEg",0,0,0.000123283760284461,0.000524658971668416,2013,7,0.00251937984496124,0.000603500301750151,0.962
"MWzZkQEXdjvqI5ObeW_aaA",0,0,0,0,2013,6,9.68992248062015e-05,0,0.2
"SiAKn6dzpQKUUFnSOrY_wA",0,0,0,0,2014,11,0.000193798449612403,0,1
"2htSRfFqMqBLSHwq8J66Pg",0,0,0,0,2013,4,0.000193798449612403,0,0.5
"CmkF_RlxE1kFDOYUgl7c2w",0,0,0,0,2015,7,9.68992248062015e-05,0,0.2
"hwRTSWl6nCmRWep1UnNy7w",0,0,0.000188169949907862,0,2007,2,0.00436046511627907,0.0012070006035003,0.872
"yWkAtWgjhSWUT951fyyhAg",0,0,6.48861896234006e-06,0,2013,6,0.000193798449612403,0,0.2
"MB29vWyX5WzuRDvqCBkrZg",0,0,8.43520465104207e-05,0,2009,11,0.00116279069767442,0,0.582
"EjUoDEZQYyVoiQi9wqDkKg",0,0,0.000181681330945522,0,2012,4,0.00203488372093023,0,0.62
"pmmfUT0Mt2jKilCxmeqHVw",0,0,0.000246567520568922,0.00236096537250787,2008,2,0.00145348837209302,0,0.9
"mzYMuKE38UUv55XfjuntqQ",0,0,1.94658568870202e-05,0,2015,5,0.00106589147286822,0.000603500301750151,0.8
"8Vj9KfoSApEHSFD55cwvqg",0,0,2.59544758493602e-05,0,2015,2,0.000678294573643411,0,0.772
"dTdoiQepfBJCIDNpbetjug",0,0,0.000155726855096161,0.00288562434417629,2010,6,0.000678294573643411,0,0.766
"RpZJD0qIGzr8bH4-pKgG0w",0,0,0.000363362661891043,0.000786988457502623,2014,2,0.00474806201550388,0.0012070006035003,0.828
"8l0xt4OpH0922rN15Tzjmg",0,0,1.29772379246801e-05,0.000262329485834208,2011,8,0.000484496124031008,0,1
"72lnnVhDU_9zWfxSDhovXA",0,0,6.48861896234006e-05,0,2013,1,0.000193798449612403,0,0.5
"uQo8GTRW6NuAdJaMUpd8qA",0,0,6.48861896234006e-06,0.00157397691500525,2011,6,0.000290697674418605,0.000603500301750151,1
"nB8jGRnXcRLt-s9UdT_PhQ",0,0,3.89317137740403e-05,0.00760755508919203,2012,4,9.68992248062015e-05,0.00181050090525045,1
"4UIb0opCNU4wroIPCptI-A",0,0,0,0,2013,4,0.000387596899224806,0,1
"jUFk0DlG1gOQ644IVHrXoQ",0,0,0,0,2014,5,0.000193798449612403,0,0.8
"SHN1kEsSj8OWjVJLnnncqw",0,0,0,0,2015,2,0.000193798449612403,0,0.6
"YIJQWBY8TMZ0EGmPH42w7A",0,0,1.94658568870202e-05,0,2013,8,0.000290697674418605,0,0.534
"3bCz_5D3p6BGOerFzTxM6A",0,0,0.000519089516987204,0.000262329485834208,2011,12,0.00523255813953488,0.000603500301750151,0.724
"p-gh5S7yRQKRFL-HoxF08Q",0,0,0.000285499234342962,0.000262329485834208,2007,8,0.00155038759689922,0,0.8
"_yTk7apbgI2PwAxfNNDhsw",0,0,0.000694282228970386,0.00209863588667366,2008,12,0.00484496124031008,0.0012070006035003,0.88
"wQemftwnGVz9nSCl-SXM3Q",0,0,0.000395805756702743,0.000524658971668416,2009,9,0.00300387596899225,0,0.722
"nlWoXgOgEegsF9UlCZFvUQ",0,0,0,0.000524658971668416,2012,2,0.000193798449612403,0,1
"imU5wJnofhI62AeW0S90gg",0,0,6.48861896234006e-06,0,2008,9,0.000290697674418605,0,0.6
"eUg0TSot8e2cLIPw2vjAfQ",0,0,1.29772379246801e-05,0,2011,5,0.000387596899224806,0,1
"Jq5_fJTXaVm9tfKSOuXGSg",0,0,3.24430948117003e-05,0,2014,12,0.000581395348837209,0,0.822
"ufoVI6hAWZsJjQdeEVtOPA",0,0,0.000519089516987204,0.000524658971668416,2011,7,0.00755813953488372,0.0012070006035003,0.77
"B2_8JouGrdVhgfTTuy5wPw",0,0,0.000467180565288484,0.0034102833158447,2010,10,0.0060077519379845,0.000603500301750151,0.746
"iILfSRmE80Xqhem9ZTREvw",0,0,0,0,2011,1,9.68992248062015e-05,0,0.2
"hlZg5j7geVr1vy5X19YFbg",0,0,0.000188169949907862,0,2012,11,0.00116279069767442,0,0.818
"105zlNaw0q1fKiCyeCunGg",0,0,0,0,2014,8,0.000193798449612403,0,1
"dMeSxE7S6Yxhz3cBgd6Sjw",0,0,0,0,2015,1,9.68992248062015e-05,0,1
"qXM-LqHHlvhhtM2tXQKr-w",0,0,0,0.00104931794333683,2014,1,0.000387596899224806,0,0.8
"DearOod7br-i4UYo_gUhvg",0,0,7.13748085857406e-05,0,2011,3,0.000193798449612403,0,0.5
"lvO8XkPq7JH-mH3A9zXYtA",0,0,0.000240078901606582,0.00209863588667366,2007,10,0.00155038759689922,0,0.712
"yeqSdKfXy_v2HweC7X97AA",0,0,1.94658568870202e-05,0.000262329485834208,2013,1,0.000193798449612403,0,1
"g98c3p2XC1ePPDMUODT15Q",7,1,0.0568792338238729,0.0713536201469045,2009,1,0.0316860465116279,0.03983101991551,0.776
"ZtKYa_o7Nn45MJ7JJjgiTw",0,0,1.29772379246801e-05,0,2014,8,9.68992248062015e-05,0,0.2
"WAFIVQoYa0BbRKvnc0ldeQ",0,0,1.29772379246801e-05,0,2012,4,0.000193798449612403,0,0.9
"pO5J24QZnkMXzOlVzzTyLg",0,0,4.54203327363804e-05,0.00288562434417629,2014,3,0.000387596899224806,0.000603500301750151,0.95
"LylDkCLdH7Y-AyD2vtq4Bg",0,0,1.29772379246801e-05,0,2013,12,9.68992248062015e-05,0,1
"Vok8HEs76kKw1KXV-_JAjQ",0,0,3.89317137740403e-05,0,2013,6,0.000193798449612403,0,0.8
"1uPoPKLqOUwyrDQln5B7mQ",0,0,0.000110306522359781,0.00498426023084995,2013,7,0.00281007751937984,0.000603500301750151,0.794
"JCDDAjzwjPbB-0RXt1RLjg",0,0,0.000901918035765268,0.0183630640083945,2011,1,0.00968992248062015,0.00362100181050091,0.9
"j0gXswl_KSwfD2meA0ZZmw",0,0,4.54203327363804e-05,0,2012,12,0.000387596899224806,0,1
"ZuFDnw8OqP6FCBT3L2fsKA",0,0,1.29772379246801e-05,0,2013,7,0.000193798449612403,0,0.3
"mHFCsAHTiXMynad9eK56GA",0,0,9.08406654727608e-05,0.000262329485834208,2013,6,0.000872093023255814,0.000603500301750151,0.824
"zyVxKvml292iPPdoP0Bx-A",0,0,7.13748085857406e-05,0.00131164742917104,2010,11,0.000581395348837209,0,0.834
"_Nrz5RUriq-pbiTxDOke3g",0,0,1.94658568870202e-05,0.00183630640083945,2014,1,0.000387596899224806,0,1
"FvlXoqlfDwOB6rdoaJJVgA",0,0,8.43520465104207e-05,0.000524658971668416,2009,4,0.000581395348837209,0,0.8
"neqISV3WqoYIavgTWAhgqg",0,0,0.00218017597134626,0.0110178384050367,2007,3,0.00930232558139535,0.0012070006035003,0.672
"3e6f5VSI9e3wbRlNAACiDQ",0,0,0.000110306522359781,0,2011,9,0.00184108527131783,0,0.674
"ECNoyIBYCewSw_zXJfa7nw",0,0,0,0,2015,1,9.68992248062015e-05,0.000603500301750151,1
"mmRM8mKepSllQgcZ54QzNA",0,0,6.48861896234006e-06,0,2011,2,0.000387596899224806,0,1
"m9aLoyP3tGOB-W3mEc4P_A",0,0,5.83975706610605e-05,0.000262329485834208,2008,12,0.000775193798449612,0,1
"ekHqJN1B_zbg4FdaCjyhRg",0,0,6.48861896234006e-06,0,2014,1,0.000193798449612403,0,1
"hn0NNo4teOqlld4vw86YjA",0,0,0.000525578135949545,0.00367261280167891,2013,2,0.00261627906976744,0.00181050090525045,0.738
"pRogwv6KhkDyMKHNXqIe9A",0,0,0.000532066754911885,0,2009,9,0.00484496124031008,0,0.776
"YJMHROc9nGrms1k8wvDwBQ",0,0,0,0.000262329485834208,2012,10,9.68992248062015e-05,0,0.8
"YkH9TQ8FeApi8zYb-xYmwA",0,0,0,0,2015,1,0.000581395348837209,0,0.734
"9BA19taDPQjd0QwTJ2Ud_Q",0,0,0.00212826701964754,0.00131164742917104,2006,12,0.0163759689922481,0.00362100181050091,0.858
"aYnXI-RpvuEh44LdeZYjoA",3,1,0.00484050974590568,0.0383001049317943,2012,7,0.0334302325581395,0.00482800241400121,0.864
"txowCUA3UxvyDkVOx18COQ",0,0,1.94658568870202e-05,0,2013,10,0.000193798449612403,0,0.734
"6G_83_F0CQ9XJZdYdeE7Hg",0,0,0.000532066754911885,0.000262329485834208,2010,7,0.00281007751937984,0,0.69
"4OqPlbV4Mz-PL26WgMwHYA",0,0,0.000136260998209141,0.000524658971668416,2013,3,0.00116279069767442,0,0.534
"6mFID3JSesdfd8vIhFUJ5A",0,0,1.94658568870202e-05,0,2014,3,0.000290697674418605,0,0.466
"XXNP-4sF8QuC2xcPpw1s3g",0,0,2.59544758493602e-05,0,2014,1,0.000775193798449612,0,0.724
"_duUxZGgjJFRfREjaJCq8Q",0,0,0.000551532611798905,0.00157397691500525,2007,7,0.00348837209302326,0.0012070006035003,0.862
"TuN2uv-5_YahsbUHhn08bQ",0,0,0,0.00131164742917104,2011,10,9.68992248062015e-05,0.000603500301750151,1
"8f8-dYKQsvS6QKKH98iPzw",0,0,0.00103169041501207,0.000524658971668416,2010,5,0.00707364341085271,0.0012070006035003,0.762
"PKbM1AqHE_ZrBaCCs-3EMA",0,0,6.48861896234006e-05,0,2014,8,0.000387596899224806,0,1
"ZZ5fAypS-mFRh1qAzrFNRA",0,0,0,0,2014,7,0.000484496124031008,0,0.64
"O8b8dIhr_zmPGnJb8YFEFw",0,0,6.48861896234006e-06,0,2014,3,9.68992248062015e-05,0,1
"aolsjyXB7LmMAUt-spFgOA",0,0,0,0.000262329485834208,2010,12,9.68992248062015e-05,0,1
"yG2wmpbDyOI2W8fRu2OnjQ",0,0,2.59544758493602e-05,0.000262329485834208,2012,1,0.000387596899224806,0,0.8
"ZqDwSi5XEB7-y5lp6d76FA",0,0,0.000467180565288484,0.000786988457502623,2011,4,0.00813953488372093,0.000603500301750151,0.738
"okDVys0559al-RFlw1HkMQ",0,0,0,0,2012,3,9.68992248062015e-05,0,0.6
"33Ap0h9EZHFdV7DoWUqdQg",0,0,2.59544758493602e-05,0.000524658971668416,2014,1,0.000387596899224806,0,0.85
"mPG7ARUheJQXPl0_1H6fUQ",0,0,0,0.00157397691500525,2012,12,0.000290697674418605,0,0.666
"KPU3u7xcvRntAiIpPQDkaQ",0,0,0,0,2015,9,0.000193798449612403,0,0.6
"90kh3XXuvB5lEB7AH-PrTQ",0,0,0.000304965091229983,0.0128541448058762,2011,1,0.00213178294573643,0.00181050090525045,0.772
"JqUZtBivLpefBpygUHQsMg",1,1,0.000395805756702743,0.000786988457502623,2014,4,0.00968992248062015,0.0012070006035003,0.812
"eZCTRcZ4N20DrpPMePAhpg",0,0,2.59544758493602e-05,0,2012,6,0.00106589147286822,0,0.764
"q-FdSA-gIY9yae9avKm3bw",0,0,1.29772379246801e-05,0,2009,5,9.68992248062015e-05,0,1
"CD8AlcvgZ7979ajsG1444w",0,0,0.000558021230761245,0,2011,9,0.00678294573643411,0,0.616
"2Mcq-m7IeFuIh6NinauuEA",0,0,0.0024137662539905,0,2008,10,0.00833333333333333,0.000603500301750151,0.646
"BCSARIG6xTKZeJ36t3bLfA",2,1,0.00175841573879416,0.00786988457502623,2009,7,0.014922480620155,0.0012070006035003,0.81
"ep8cqSVcPTkbsQ5iMNzPmw",5,1,0.0115302758960783,0.0194123819517314,2010,11,0.0368217054263566,0.0144840072420036,0.78
"V2vr1qWOEBhHthP4LLPW5A",0,0,0.00194658568870202,0.0099685204616999,2008,3,0.00765503875968992,0.0012070006035003,0.7
"wCRryb13ZVUnypsoO72TqA",0,0,0.000240078901606582,0.00183630640083945,2012,3,0.00232558139534884,0.000603500301750151,0.642
"KCpor4y1pYeUtXF3s8ZG1g",0,0,0.000240078901606582,0.000786988457502623,2010,7,0.00116279069767442,0.000603500301750151,0.516
"fK-PSq2yOLAi6WPYUiH_5Q",0,0,3.89317137740403e-05,0,2014,1,0.000484496124031008,0,1
"_X5QE7ElvC-XuZyfAZB54g",0,0,7.13748085857406e-05,0.00157397691500525,2011,5,0.000581395348837209,0.000603500301750151,0.734
"Q3AATXrF9ElUIEMYL0wB3g",2,1,0.00199849464040074,0.00288562434417629,2007,11,0.00717054263565891,0.000603500301750151,0.86
"mFP7RqSEngLxYhxZScP7hQ",0,0,2.59544758493602e-05,0,2011,10,0.000193798449612403,0,0.2
"4Ae7y_8SMdoijBsBTaQyHw",0,0,6.48861896234006e-06,0.000262329485834208,2010,7,0.000290697674418605,0,0.734
"G72Ct2Cuu25FnmWgax9yMw",0,0,6.48861896234006e-06,0.000524658971668416,2013,3,9.68992248062015e-05,0,0.6
"rzsM2S2tF7iiljrGJLRMFw",0,0,0.000253056139531262,0.00603357817418678,2011,7,0.00174418604651163,0,0.866
"1s4ZY_qOEpiialbxARKyJw",0,0,0,0,2015,6,9.68992248062015e-05,0,0.2
"S4U9x1GOnUEVSvsOi3OgLg",0,0,6.48861896234006e-06,0,2014,4,0.000484496124031008,0,0.6
"hs83Ggxr5JjopMgRVrKwzA",0,0,0.000123283760284461,0.000262329485834208,2009,7,0.00310077519379845,0,0.794
"jjMOPYYD3kchL5E-ureQsQ",0,0,0.000330919567079343,0,2011,7,0.00125968992248062,0,0.524
"vOuC3TNZklTXUlFnCIcONg",0,0,0,0,2015,2,0.000193798449612403,0,1
"y819WZgvilcbqtl2Ebutyw",0,0,0.000181681330945522,0.000262329485834208,2011,5,0.00300387596899225,0.0012070006035003,0.78
"LrMYZVTxxG296zHiJWUx0Q",0,0,6.48861896234006e-05,0.00209863588667366,2011,12,0.000872093023255814,0,0.778
"fglOmjp7sMFefOxudhEj8A",0,0,1.94658568870202e-05,0,2013,6,0.000581395348837209,0,0.634
"WJuONnAJ4RoYspZZGYEEYw",0,0,6.48861896234006e-06,0,2014,3,0.000968992248062015,0,0.888
"CP8-lP_86OfEdz9ILmIa7w",0,0,1.94658568870202e-05,0,2013,4,0.000387596899224806,0,0.65
"vDJCiUlgd-9Xa-853egZLg",0,0,1.94658568870202e-05,0.00944386149003148,2010,5,0.000484496124031008,0.000603500301750151,1
"poyQMbGh-cvm0ol4YBxOWQ",1,1,0.00262140206078538,0.0144281217208814,2009,3,0.0159883720930233,0.00362100181050091,0.734
"PmN-88UDaH9y0tNyIme_hQ",0,0,0.000155726855096161,0,2015,4,0.00416666666666667,0.0012070006035003,0.754
"dijhf7jmSYSpBsqqoYzKYg",0,0,1.94658568870202e-05,0,2011,12,0.000193798449612403,0,0.3
"z24A5vIHNBPel99lAZuIPw",0,0,5.83975706610605e-05,0.00524658971668416,2011,9,0.000484496124031008,0.0012070006035003,0.88
"NSGpofyDG4bgB0AZHs7ZMQ",0,0,7.13748085857406e-05,0,2013,5,0.000968992248062015,0,0.48
"sGuyG6MhgW0LZVa530iDqw",0,0,0,0,2015,9,9.68992248062015e-05,0,1
"4BC0KFa9qycRaIlSyVFRTg",0,0,0,0,2015,9,9.68992248062015e-05,0,1
"2GsOVXDrcTmNCqFgi9r9iQ",0,0,0.000759168418593787,0,2011,4,0.00242248062015504,0,0.704
"tVM_B-vfa8anOpnpQmYkpA",0,0,5.83975706610605e-05,0,2013,3,9.68992248062015e-05,0,0.2
"MMtSrKDmNwojB1t9jAaYRg",0,0,8.43520465104207e-05,0,2012,1,0.00135658914728682,0.000603500301750151,0.786
"ie0TtYPSK_9_rnGi75LF1A",0,0,1.94658568870202e-05,0,2013,5,0.000484496124031008,0,0.8
"vsFgXprhf1JxYM7dQ53O0Q",0,0,0.000155726855096161,0,2010,2,0.00135658914728682,0,0.728
"niXwEOHjj88zKQdIUeGsJQ",0,0,0.000363362661891043,0.00498426023084995,2009,4,0.00184108527131783,0.00663850331925166,0.628
"Z_8P1viBB-8B88oNEiBb7g",0,0,0.000175192711983181,0,2011,2,0.00213178294573643,0,0.762
"AC7Ee1KH0GQcDIjiHFz1cw",0,0,0,0,2012,12,9.68992248062015e-05,0,1
"e7adXE346VDwTrs51uCMDg",0,0,0.000207635806794882,0.000262329485834208,2010,2,0.00542635658914729,0.000603500301750151,0.712
"piZzSVNXocFxc1QODwRKrw",0,0,0.000149238236133821,0.000262329485834208,2013,3,0.00125968992248062,0,0.772
"DHaU_B-eo7AB3h58-9Z-Rg",0,0,6.48861896234006e-06,0.000524658971668416,2013,11,0.000193798449612403,0,1
"LrhVNlpxUJrcfRLs_rcwnw",0,0,0,0,2015,7,9.68992248062015e-05,0,0.2
"OxvnYH2G4tmea-qCfDMs5A",0,0,2.59544758493602e-05,0,2010,12,0.000872093023255814,0,0.666
"ZAIx-PUgQS7uxL5JYkXXqw",0,0,0,0,2012,1,0.000290697674418605,0,0.866
"f3ji25mX1ToO1n7GrSM2WQ",0,0,0.000733213942744426,0,2011,4,0.00920542635658915,0.000603500301750151,0.7
"HUc-AHEJP2Xlw0IrMFRQRw",0,0,1.94658568870202e-05,0,2013,3,0.000290697674418605,0,0.6
"qfGINDZX4kQok-VkpHOwVA",0,0,0.000356874042928703,0,2010,5,0.012015503875969,0.000603500301750151,0.81
"ZJP_UWX21psNouQxETZJeA",0,0,0,0.00104931794333683,2015,3,0.000387596899224806,0,0.7
"fMBwY09n-0lZ9pjTZjjX3A",0,0,0.000363362661891043,0.000262329485834208,2012,4,0.00116279069767442,0.000603500301750151,0.742
"BV5-6O2AXzvD0hWeuD8S3w",0,0,1.29772379246801e-05,0.000262329485834208,2011,12,0.00145348837209302,0,0.734
"C1KArstzFCuPmdIPAtdrFw",0,0,1.94658568870202e-05,0,2011,10,9.68992248062015e-05,0,1
"DupQVr6x98F2fTDICPz7ww",0,0,0.000966804225388668,0.00131164742917104,2010,6,0.00426356589147287,0.000603500301750151,0.656
"Lc2nkOjy4pd_MaGNGG5xRg",0,0,0.000240078901606582,0.000524658971668416,2010,11,0.00271317829457364,0,0.564
"FbfFp4qgWzDj2OWavF86VA",0,0,1.94658568870202e-05,0.000524658971668416,2013,8,0.000193798449612403,0,1
"cul4jhtgaqHYGwB2QtSsiw",0,0,0,0,2009,12,0.000290697674418605,0,0.734
"Wp8_QFCUgSXDzXUB-YImzQ",0,0,6.48861896234006e-06,0,2010,2,0.000484496124031008,0,0.8
"mzR9GUUofMjWiD0M2Eezmg",0,0,0.000798100132367827,0.00209863588667366,2008,7,0.00513565891472868,0.00422450211225106,0.848
"DC0cs7N7TFKHfANgLPaPzg",0,0,7.78634275480807e-05,0,2012,6,0.000968992248062015,0,0.74
"X-x-nbvXH3-qtgHUWRBelw",0,0,6.48861896234006e-06,0,2012,10,0.000484496124031008,0,0.76
"XnSSZTJvQcVE8LrCLw85ww",0,0,5.19089516987204e-05,0,2014,8,0.000290697674418605,0,0.4
"5fj2fP3tNORup5GQAWTjIg",0,0,0.000324430948117003,0.00104931794333683,2011,9,0.00348837209302326,0.0012070006035003,0.862
"WsN2OzORPQ1BxJ7hvvWuTQ",0,0,3.89317137740403e-05,0,2011,8,0.000678294573643411,0,0.572
"OqB8_3U-7_s7fVPZGwfXkw",0,0,5.19089516987204e-05,0,2012,7,0.000193798449612403,0,0.6
"GSgH9ilj_I_LYF0XwY9dFQ",0,0,0,0,2015,9,9.68992248062015e-05,0,1
"B1xX6JLisfy79sXClSos1A",0,0,0.00216719873342158,0.00813221406086044,2009,12,0.00833333333333333,0.00362100181050091,0.62
"TEKOx1SlbMXNr-7lh41yFg",0,0,0.000136260998209141,0,2010,7,0.00116279069767442,0,0.7
"qqI31Y3zt3qwRWBFbhwXuw",0,0,1.29772379246801e-05,0,2014,8,0.000484496124031008,0,0.84
"1KQ6Q-NyUpJ3AiIADIoxTQ",0,0,1.29772379246801e-05,0,2012,9,0.000484496124031008,0,0.52
"Ne0g3URFh5pKeW5wp2My9w",0,0,3.89317137740403e-05,0,2014,6,0.00155038759689922,0,0.84
"z3z4U6PoPJHhCi8k26X2jQ",0,0,0.000895429416802928,0.00209863588667366,2009,11,0.00746124031007752,0,0.536
"X99TSIEVfc6DP4aep3PLqA",0,0,4.54203327363804e-05,0,2014,2,0.000193798449612403,0,1
"nVg-d-g1JNnGDa5Fzkao3A",0,0,1.94658568870202e-05,0.000786988457502623,2013,5,9.68992248062015e-05,0,0.8
"ghTQJwrL0ilI-ltfxHcqSw",0,0,5.83975706610605e-05,0,2014,3,0.000872093023255814,0,0.8
"nTYEV1mPUBBf4BgQEgjLoQ",0,0,0.00121337174595759,0.000524658971668416,2010,2,0.0062984496124031,0.0012070006035003,0.574
"JEJQNmSnV_mK742m_LcHGg",0,0,5.19089516987204e-05,0,2014,1,0.000678294573643411,0.000603500301750151,0.858
"ZolvVYbSbq9_0FNLVzKscQ",0,0,1.94658568870202e-05,0,2012,3,0.000484496124031008,0,0.88
"Pd7w80rlaungW-4i06kE4g",0,0,3.24430948117003e-05,0.000262329485834208,2013,11,0.000581395348837209,0,0.7
"cmtJJRspbIYSLcYWAe-CKw",0,0,5.19089516987204e-05,0.000262329485834208,2014,12,0.00116279069767442,0,0.816
"Bf6zM7Gn9cnc-v_pJWVwpQ",0,0,0,0,2012,10,9.68992248062015e-05,0,1
"hFA6eAdTSsECBh6qDnq3Ug",0,0,0.000947338368501648,0,2011,12,0.0123062015503876,0.000603500301750151,0.812
"RiFbTmtnuRoxZmc083RbVg",0,0,0,0,2015,12,0.000193798449612403,0,0.6
