"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"JUhnAkdwYrdHzTqc8ZFcaA",0,0,4,7,2014,1,3,0,5
"3UBpPcTGf0bha7xVpmzy9w",0,0,14,0,2014,8,3,0,1
"HH3IV7BNZ_uhO3g5F9DN6g",0,0,39,6,2012,3,31,1,3.5
"KiFrDwvTE_WdZBG7NxIGMg",1,1,111,11,2011,1,81,1,4.09
"dwSE_slNgpOZxEF2l_Eo0w",0,0,1,0,2011,6,4,0,5
"e1xhMFR_GqHNXjfW16WKbA",0,0,5,0,2012,1,11,0,3.67
"Wmn4q7aWSrRp14SPFSD5tw",0,0,7,0,2010,9,4,0,4.75
"XbkkqnsbcPZEYfJcsvhiRw",0,0,77,47,2012,8,38,0,3.77
"uUHGChSw5Kap18IRsv16aw",0,0,0,0,2015,6,3,0,5
"SSURjb6E2nlFz1HP2dozGA",0,0,0,0,2012,7,2,0,3
"WkqZndijFBDI5Br5U4FnvA",0,0,14,0,2012,8,14,0,5
"9sx2_jsvq6CJhA9gk2pgfQ",0,0,0,0,2015,5,3,0,5
"Yt7pJ18BYL9hNMByA1lUAw",0,0,4,0,2015,7,1,0,2
"a64gSP08Bjd4_B55YUtxbw",0,0,0,0,2015,1,4,0,4.67
"eWjtAfBs-cc5ynyJN5UyNw",0,0,4,6,2011,5,3,0,3.67
"r7lLKHzvjr8tuugK2oMYsA",0,0,58,0,2012,11,39,3,3.85
"IyxCAmtFdUyVxbAZNGCjJA",0,0,1,0,2012,3,3,0,3.33
"3qr2-W3ByyNvy03pZxlhVg",0,0,0,0,2013,7,3,0,4.75
"fISFgR1NOGus2teYlvTtNw",0,0,4,3,2015,6,3,0,4
"SHnXS2GC0RzVDX9nxH7WTw",0,0,3,18,2011,1,6,0,4.6
"NpxCtHQiZOsQ7G8DnaEoeQ",0,0,1,0,2015,5,2,0,5
"pZ01dYeDHXf9PdQvbD3Dzg",0,0,12,0,2011,11,23,0,4.55
"dE1yQ_K6N1jlrp5HWLNymw",0,0,1,0,2011,11,2,0,5
"hgsqy-0qPfFSklE2NJECTQ",0,0,50,0,2011,6,27,0,3.19
"3wKs00wHTxyxHhh86ZfW3A",0,0,0,0,2011,6,9,0,4.22
"5jnMdBmvjeqNhLDN78T5Vw",0,0,8,1,2014,1,4,0,2.75
"JOeKqpVq80V0w-FEO0mGZg",0,0,0,0,2009,6,1,0,2
"542IZe-xK1Qqv3w7ev0xpw",0,0,1,0,2015,5,3,0,4
"sWw3csgg_mXheNKDbFTfmw",0,0,24,1,2014,8,6,1,4.83
"29Y7tdLlbua-toLOjvoWuQ",0,0,11,6,2012,2,7,0,4.43
"Qd4YLxxCzLrpz5DKIlTBoA",0,0,9,0,2013,1,6,0,3.67
"fTAHgfAthXwNsvjMCjPwHw",0,0,80,0,2012,2,17,0,4.28
"fF3uP58tMx1BPeeOhvzhCg",0,0,3,1,2012,10,3,0,4.67
"UqlNsnqNuKxgCxxryN1usw",0,0,9,0,2013,1,3,0,2.67
"dtSwiC2sXRt32FeLBkhS8Q",0,0,5,12,2012,5,3,1,2.5
"xhL2yVogNMTmkYGxGaSaQA",0,0,8,1,2012,7,2,0,5
"zGCI8Au_fSFkmAj2IhiYEg",0,0,1,0,2015,8,3,0,4.33
"U9ObiDZwaSvRy0Gwpy2ajA",0,0,2,0,2014,5,7,0,4.5
"lM2jIrS4Wuru83Bg4-WRWA",0,0,16,0,2014,7,10,0,3.88
"D0rxb0lhV8Z4hsp2b7eE_g",0,0,0,0,2014,11,3,0,5
"7GfpyE5I9SU3vRwC6xTXIw",3,1,484,21,2012,3,241,8,3.43
"pRogwv6KhkDyMKHNXqIe9A",0,0,82,0,2009,9,50,0,3.88
"5ZATyW6ZmEyxKBCq9Cwl6Q",0,0,0,0,2010,12,3,0,4.33
"Atlb7hIprQ9xm-2sknLIng",0,0,3,31,2011,8,4,1,4.75
"fTMzADeupDBSpBnZXCfRyA",0,0,1,0,2012,9,1,0,4
"-oO-cdlmlmtfPLWhJo7MiA",0,0,44,3,2010,5,16,0,4.12
"Yp_di61NGCiQejr94h4-yQ",0,0,0,0,2015,11,1,0,0
"HE-BICA0IWgrTTOokpzErQ",0,0,5,0,2012,7,2,0,1
"9d1SQDZMzq-hpKdSssKhyA",0,0,184,0,2011,2,70,2,3.43
"lbK-5rDbyxi9Tjv-ZtIX2w",0,0,20,0,2013,3,1,0,4
"zLvKRHhgUfPjxOkl4Nhf7g",0,0,116,1,2011,1,39,1,3.56
"ZvMZQVTmfWBOtJjVLlbIEQ",0,0,17,1,2009,11,14,0,4.14
"Nc_pk1nvqOSW_Cmo5h_HVA",0,0,52,12,2013,12,14,1,4.14
"80-ZDiO9zoQ3JOz-QGuCEA",0,0,69,0,2009,4,59,1,4.43
"ECvyISpssAzXLwVdxSaBHg",0,0,1,0,2013,12,3,0,2.33
"TiNwtIoI5SwRix9x6Isjvg",0,0,3,0,2015,4,2,0,5
"SKvHKlkvE9rPPRXthx-mbQ",0,0,6,0,2013,11,4,0,2.33
"LpYScEBZsM2FZtBmLrJXKg",0,0,8,17,2010,4,8,0,4
"D9nE_45lmsPdVQAx1qEKiw",0,0,0,0,2014,8,1,0,5
"HZYdUG3s-2uYO84u0yTA9A",0,0,14,1,2011,8,6,0,5
"1bYWtwgz08xpp21xwYqwPA",0,0,0,0,2010,7,3,0,4.67
"5_YQLMlPuj83fAAAPPCd9Q",0,0,0,0,2013,5,1,0,4
"tNUcNWiGh-yG9bKJmQD8eA",0,0,1,2,2014,9,2,0,5
"LvMBQTRC2Qt2sBu6CxInSA",0,0,0,0,2013,8,1,0,5
"QYVypeojxonkM87gf-ElWA",1,1,38,3,2011,10,78,0,3.78
"6JXvCVmhMbHKYThS9yhL1g",0,0,64,0,2010,1,22,0,3.05
"Y5-_dVgYKX-K15U5eqvD_w",0,0,2,0,2011,5,3,0,3.67
"OM8SYiNxeAj9LbCJL1PvRQ",0,0,0,0,2010,7,1,0,5
"nYc-xuy8YSyVHGQzzwK8pw",0,0,1,0,2015,11,1,0,5
"x2EMc8oul9oVsDp4LzezZQ",0,0,34,1,2010,8,12,2,3.75
"HQjocaXXhUurm-nhQBMs3g",0,0,17,0,2010,3,15,0,2.88
"Im40rgHiNrmruuFTV4rnhw",0,0,1,4,2014,8,2,0,5
"oIB-hIaWRzaFhDzWvmmePg",0,0,124,4,2007,7,61,1,3.8
"nAIGpQ6nz3im1oHE28BX1w",5,1,806,32,2007,4,193,6,3.91
"GdYpcaHzkV3yo6BHdKT75Q",0,0,1,0,2011,7,2,0,3
"gHvZ-_IZdbXcFzfb9L9Zqg",0,0,113,0,2011,12,40,1,3.09
"6Z12OKeenf5ORpAs_2t-8Q",0,0,5,0,2010,7,10,0,2.89
"NWiMOOc-FeyahRkakPN88Q",0,0,0,1,2012,8,5,0,4.4
"ZTMN6jFw2QSib7OlCelFwA",0,0,4,5,2013,11,5,0,5
"6X2tVlzjd-KGf8-TeiRhbg",0,0,0,0,2011,7,3,0,4
"KiwD029F5y4B7-qImI5FXg",0,0,154,0,2010,7,68,1,3.03
"1rKdy6-7AvdsNRMu92AwAw",0,0,9,0,2013,9,5,0,3.75
"BziUdZi1zAnFiLUJM2nx4A",0,0,1,1,2009,11,3,0,5
"lBENgQCq6Hwr5q2lM9qsJw",0,0,0,0,2015,4,1,0,5
"X6BjEiqiiENf0nIfxqMI3w",0,0,0,0,2015,1,1,0,5
"JmXolEiewscmE_jiwIyqAw",0,0,3,16,2013,5,4,0,4
"X2nzEBwtaxLLcaOZWP9sZw",0,0,3,5,2013,8,9,0,4.11
"1p3h5VO7zXe0nCUCm-BiWg",0,0,3,0,2015,2,4,0,4.25
"Pf9u0w51teFtQAotF9AIGQ",0,0,39,2,2013,8,14,0,3.59
"c8mhk9dmT7h2G_023MrzMA",0,0,0,1,2015,3,5,1,4.6
"OJEymO477MH2cZJmvSl_BQ",0,0,91,0,2009,4,42,3,3.36
"Kn_uSdltiCkoG246HNPH0w",0,0,18,0,2012,2,18,0,3.8
"gjt-qp2RwUFpExxrQN4s5w",0,0,0,0,2015,5,1,0,5
"9E0hRo-cKwYzjqgVD-DCAQ",0,0,24,0,2013,11,3,6,3
"PaQ-BPf138ptw-hKck1rhw",0,0,0,0,2014,12,1,0,1
"moEOEgj21Y01onne1PhSBA",0,0,28,3,2012,3,16,0,3.94
"EpJ-0futcfep60V_eWrU0w",0,0,44,4,2009,6,42,1,3.62
"qm42QFDX_XZG2Prt-8XMlA",0,0,2,0,2015,6,1,0,1
"ENJ6l1SpL7PYIKBfJubEYQ",0,0,25,2,2014,6,12,0,3.5
"Yk8zCBHJLN-9sokYyXO66w",0,0,55,0,2010,11,19,0,2.73
"JYVXrT7r8VbsgjWUHGzhJw",0,0,3,0,2014,9,1,0,5
"FD1W2J1xnwVS2bqW9SwCXg",0,0,3,0,2015,10,1,1,5
"n9J-hcs8_2msdGgc1jEA7A",1,1,3916,52,2011,4,202,19,3.78
"EvH8D-RF0oDifYhtVqY1CQ",0,0,21,1,2011,10,13,0,3.64
"kaUPIFtu9P5xsDdINJ1aBA",0,0,0,0,2013,11,1,0,5
"fnyuClN9gepLeBGzIHNHNA",0,0,0,0,2013,11,2,0,5
"PjQZXDdB0eVxkl0upiMUWw",0,0,30,1,2008,11,11,0,3.5
"BrZvWG58oqZLPFB3clVd5g",0,0,46,1,2009,2,16,2,4.5
"vUn91MER1jV-jT4crd3pOg",0,0,38,4,2010,5,25,0,3.72
"5lfc5Vc7NtKHlzLixUZ1fA",0,0,5,2,2009,11,10,0,3.9
"8Ap-UukdyLsq8qtRuwC_QA",0,0,3,0,2014,5,8,0,3.38
"7E7pzUYjfXPGSL7-bN843Q",0,0,11,10,2011,4,1,0,1
"eZw1AJsdGtyNtm5ZtXTBNw",0,0,21,16,2013,10,21,0,4.59
"DFRag2uG4GigGbUTGDRkGA",0,0,161,1,2009,8,61,3,3.21
"bYj1RXL_NFF8iNq_akRv6w",0,0,3,0,2011,3,4,0,2.25
"gLmvspUrkh7kiuiBBcdDSQ",0,0,3,0,2009,3,2,0,2
"TSoZBzH3nmKExXyzozuyyg",0,0,1,0,2015,6,2,0,5
"kcTNlyFysxOTdVC2ser7aA",0,0,1,3,2014,10,7,1,4.57
"XxBv8yt1n8M8_poJr-ZJYw",0,0,3,2,2013,8,2,0,4.5
"vHgv_byzdNMD343CqSGdmw",0,0,18,0,2012,7,2,1,5
"l1Ad4L-ZwSf4cQWcU01iIw",2,1,784,26,2011,1,120,10,3.53
"jxmGDywol58SmzgJw75D_w",0,0,5,0,2012,6,1,0,1
"3hJoljKEDfxJ-6K6XEBltA",0,0,5,0,2014,9,6,0,3.17
"t353PU2An8dfbZDFlA7L9g",0,0,4,0,2013,1,1,0,5
"4HRyXGdG4zfISiyJlfM9NQ",0,0,12,1,2012,1,6,0,4.33
"O9dY_ve5GUrCePwnlfLRAA",0,0,4,0,2008,7,7,0,4
"m6mBSHJR4D6Of_EGSXWTeg",0,0,2,5,2015,10,2,0,1
"DX_byrz0UkiaGDHjDK46jQ",0,0,18,0,2009,8,9,0,3.6
"LMyspkb65RxR71PbAsGfwA",0,0,6,21,2013,5,4,1,3
"Y6XNw3vVbZYq9sVrkkp7gw",0,0,0,4,2015,11,2,0,3
"7ybQKqzdwkmj55DaIdLPUw",0,0,0,10,2014,11,2,0,5
"lAqRELOJTD1Irj8CgWZWBA",0,0,20,1,2013,11,25,1,3.6
"RI1lwutSlkmjFXKPbn95Rw",0,0,0,4,2015,8,1,0,1
"BGkBiqvbEyIyWL_8C1pExA",0,0,7,0,2011,4,10,2,4.22
"1nJcM-R_-n-nRY-Cj8wI_w",0,0,15,0,2011,5,12,0,2.54
"sHGKOxoBMjg5JuldITjPwg",0,0,204,0,2011,9,96,0,3.5
"zYsjke8EbdC0LdEoQ-MAHQ",0,0,10,0,2010,5,23,1,4.15
"FGhH2KLpLMVgaitlm9q5XA",0,0,0,0,2013,6,2,0,5
"-mS_bDdRQqPAIz6en9P9SQ",0,0,100,32,2011,2,90,7,3.74
"1gtwIxytlnMHKcqPEQGLjw",0,0,8,0,2009,4,12,0,3.86
"ZYM4xhL5mLW3A8o7HRXDcA",0,0,8,0,2013,9,5,0,4.75
"EhIuWm7IlPBCUrme4RGF5g",0,0,8,3,2010,8,12,1,4.08
"t3mGC61b-msG_zDMc9h8Dw",0,0,19,0,2013,12,29,0,4.21
"fXBD2F9LnZURS5EHbeatdQ",0,0,6,4,2012,9,3,0,4
"NBjoW1VTadCXe0Vl2R8U2w",0,0,85,3,2011,6,4,0,4.4
"0IhU2VXG4zlfm6zeZrezIw",0,0,13,0,2012,3,10,1,3
"aqanB7KK1H2NC7AbmO03_g",0,0,60,12,2011,9,6,0,2.2
"uoVie5Y7_NdBwBVkmv47uQ",0,0,4,0,2013,3,1,0,3
"H2S3QIR8LhSxrJN3WWphLg",0,0,19,0,2013,4,12,0,3.33
"OdH7v2H6Fio1EIWSFXdO7A",0,0,1,47,2011,1,1,0,5
"m_OO9ZuGDONzdr-fyK_NUA",0,0,1,0,2014,8,1,0,5
"Q2jJi1FgyHia8Fz9TSiEmQ",0,0,0,0,2010,2,2,0,3.5
"3m2RmBCZUGa8MtEWBHCjTQ",0,0,2,0,2013,9,3,0,2.5
"sYxJgx8uVvWrwBwyp_5ETA",0,0,1,0,2014,10,3,0,4.33
"ipde5HRWoix-AS9tYu6LNA",0,0,0,0,2015,4,1,0,5
"Eq6KGMAF8n4eSSjkeRVU9A",0,0,4,0,2011,12,6,0,4.83
"ImcO6niJtlnry_KpwKWWHg",0,0,160,71,2011,10,64,4,4.39
"DG_0Y_cp5x0PB7yhZDZyYw",0,0,374,2,2007,11,139,5,3.05
"WE8zYtZ2u0pssRl7zKPBhQ",0,0,7,0,2010,3,3,0,4
"6M_MyUH04zjgtyBNXqEVNw",0,0,0,0,2015,10,6,0,3.83
"mogUVvZXeN7CLevy5tYOIQ",0,0,4,0,2013,6,9,0,3.67
"kNrYkEYj7LUGanolrrBdqg",0,0,11,8,2013,3,7,0,4.14
"mkFiQVJgtDY4aIgScjrFaw",0,0,11,1,2012,3,9,0,3.44
"JGai4HqsvxdRPQuJobWXfw",0,0,0,1,2015,5,1,0,5
"AxJHiNh8QSHvkXBGzipt1Q",0,0,2,0,2013,11,3,0,3.67
"OZQfh2jn3NJwhw9vEKRvwQ",0,0,2,4,2013,3,5,0,4.6
"NjUn28d9ctE38MfBAmiPIg",0,0,1,0,2014,10,2,0,1
"1xgJXCtarbIlZojAcqtG5g",0,0,28,2,2011,5,17,1,3.56
"CkwbQmJTc4uiCbVBZO8iIQ",0,0,107,16,2011,8,48,0,3.45
"95PXdC7jCHnuRlVx58-l2A",0,0,2,0,2012,5,4,0,4
"ttmtl60sjHaXUZDwwm8z_A",0,0,15,0,2007,2,9,0,3.89
"-v5TFoWh9l18CZLuzQzi2A",0,0,22,1,2009,6,33,0,4.33
"3eOPmYLI1dis59uDvImAuw",0,0,0,14,2011,8,2,0,5
"2tPn-tITCHQcl9o1VqWVHg",0,0,46,8,2014,6,10,0,3.4
"Us6AHaMW9-UwNB-5dM1jtA",0,0,12,15,2013,3,1,0,5
"WEweFAoBMu8w4_5GSG2UUg",0,0,604,5,2006,5,154,5,3.48
"_3_VdILLhpbeb6jwxhq7YA",0,0,58,2,2008,8,45,1,3.72
"FbQv3wgDacHqhwMN5z6gig",0,0,0,0,2011,4,2,0,5
"NSpBV9KEAzukMWGO2BtePg",5,1,315,6,2010,11,208,3,3.88
"UavuG9YtySelw1-UVXcX5w",0,0,8,9,2010,8,13,0,4.77
"KbPvSupDx7m8BHuLisJcqw",0,0,4,1,2010,8,3,0,5
"dxIp1moS-e5UlbBpp-lQ8Q",0,0,8,1,2012,3,6,0,3.8
"UAwJ6ViV8ZeEkl6KZNC-PQ",0,0,0,13,2015,5,1,0,5
"zDZ7-nUU2OjvKabDCSSS5g",0,0,0,0,2012,12,3,0,5
"Qi_e1KDVs47KcfhxZLxk2Q",0,0,1,1,2014,9,1,0,5
"FEAQnr9ttRWwGhGulmxjcQ",0,0,2,0,2015,8,1,0,1
"PykG8687lQHeXyMW88VF3A",0,0,13,0,2009,1,12,0,3.2
"a6Nl4PAo0QCdRFW75TXHhA",0,0,4,2,2013,6,3,0,2.33
"icG2-9MTTmYwuzKIJMOwjA",0,0,72,0,2013,7,10,0,3
"WwmnpoW9x_ZqQ29AJLnjEw",0,0,0,0,2010,5,1,0,4
"5b89IFStG8ZH2-51wFa4TA",0,0,0,0,2014,6,4,0,4.5
"PNrz_GEqdU5q-6gBsQqo1A",5,1,928,32,2008,11,539,41,3.93
"kEQMGdHcyiwPgzQzIBVmLA",0,0,14,0,2012,8,5,0,1.2
"jKXbWW4JDMUzFZlF_go50w",0,0,3,0,2009,6,2,0,4.5
"lfJil5CW222E8NnCG3JrnQ",0,0,1,0,2011,9,1,0,5
"9j6bAE8mMQKilzrlWJX_RA",0,0,0,0,2015,9,1,0,4
"4yfVFQMWYKgO9nHEf1q5_g",0,0,39,0,2014,4,12,0,5
"LZKSz7J1MAbm2-DFDaTEGA",0,0,13,0,2012,2,34,0,3.88
"QmoMm7ds7tzdIEXFVQVtlw",5,1,1193,54,2008,6,315,22,3.55
"MRNsqpUWY1MbJUaZKLoMuQ",0,0,87,11,2012,5,104,4,4.41
"Ae7Kjck2VF3-INTq9vC-5A",0,0,4,1,2009,5,15,0,4.27
"kZmXDl_E6N7g8c4Gr4zgNQ",0,0,11,0,2011,2,1,0,1
"WON8Ch50l8ZQ-nVDQAGJlA",0,0,0,0,2015,7,1,0,5
"JYjpeAba_HVepz1qHkuRYg",0,0,50,0,2013,7,27,0,3.43
"0uxdsHP6EWGiIzb5BcT7WA",0,0,1,0,2012,10,1,0,1
"aayMMAR-_fIOeZ4XRo4A9Q",2,1,568,46,2007,10,167,7,3.88
"qPuUkv9S4A1xyQoK4sUAYg",0,0,1,0,2015,3,2,0,5
"uQjOgpHV49tmZNmbXyXL7Q",0,0,16,1,2015,1,14,0,3.69
"SPKit4s-pu9cG7Z2ao-hDw",0,0,93,13,2009,9,60,5,4.03
"GiROQFEsNS9-uRobLQHSkg",0,0,185,3,2009,1,43,2,2.78
"LX3iTJ4zWN8ZxPieBD2lBQ",0,0,21,0,2009,9,13,0,2.92
"AEDEj31rcJqwMNgceXkvgQ",0,0,7,0,2015,8,2,0,4
"iGk1pn__X987WQWm31TUxA",0,0,1,0,2012,3,3,0,4.67
"RGAJjaqFCZpKOqGC2qZfKg",0,0,8,0,2008,8,2,0,5
"tzUQBtp9Yc8jFgGberVROg",0,0,3,0,2013,10,3,0,2.67
"ag8IEI1B91jKzr0X0IF2tA",0,0,10,0,2013,1,6,0,3.67
"sYLqRI5oWS90HWOwVWmNnQ",0,0,2,0,2013,1,2,0,1
"ZXRyUjhS06NESh_CdfGyzg",0,0,3,2,2013,7,5,1,4.2
"840kk_3SllERwrjcfk87sw",0,0,11,0,2015,3,9,0,3.67
"uWyB3qB7MRGn5K3x0hXtcA",0,0,5,0,2012,9,79,1,3.57
"fKY7dXn2Y64L8kmk7llYAQ",0,0,1,0,2015,8,2,0,4
"Hzf13awRRz1z0jgLKiWxxQ",2,1,82,7,2013,8,27,4,4.04
"jqMa8QhylASA1HT_CG9RyQ",2,1,305,10,2009,6,127,2,3.68
"3ZSQAxlhtYwoIWJlZZIaNQ",0,0,0,0,2012,3,1,0,3
"xs7A6Y4seaQzBlqBDAqbTQ",0,0,13,4,2013,12,7,1,3.14
"vxzbe3fy4deSTNcXYPQUzg",0,0,21,33,2007,10,11,3,4.55
"qy9xGKT_77fekC7Tt2eYqw",3,1,671,63,2013,7,178,3,4
"R9aaeYtRneNhaa8apLhjxQ",0,0,15,0,2015,2,11,0,4.09
"MNoJJBecV9SvIv8jBJu61w",0,0,61,0,2010,9,15,1,2.19
"x8Sl7QZqDOKYLd4Z9dSUkw",0,0,3,0,2015,2,1,0,5
"4ohJEFpIk99NGGNdSa2Uig",3,1,209,6,2005,4,148,5,3.33
"F-8ODv1mUtsLl263zhfQfw",0,0,69,0,2010,3,43,0,3.28
"qtdEnTO8710CzhdG1EJWMw",0,0,8,29,2014,5,12,0,3.23
"gGC2u-JzvlJ_cIKxPUG6Lw",0,0,184,9,2012,4,116,1,3.5
"KhIVK68b50R9qHcZ5uhSxQ",0,0,107,1,2007,11,54,0,4
"EShO5U_6SQ3hRggT_s04BQ",0,0,14,0,2010,8,10,0,3.08
"XhoaNTY1waZpflVoLJ-oNQ",0,0,2,0,2013,1,3,0,3.67
"cZiF5LOj6TwHP6FRukTHjA",0,0,35,0,2012,3,12,0,1.83
"7vw1jKy5eLh5rGNSX5ndgA",0,0,0,1,2011,1,4,0,4.25
"gmIZi2ay9wJUNysHTK1Siw",0,0,41,1,2011,4,25,1,3.56
"aGFT95lwwKjvrh7BGT4Xpw",0,0,1,0,2014,12,2,0,1
"8-_TWXbK1MmaBlOH4_8IZQ",0,0,54,12,2014,12,14,0,3.71
"tq-EogRx-LwhGjbEful6qw",0,0,6,0,2014,1,3,0,2.33
"Mp_ubUVziUNUFIdf90pMYA",0,0,2,1,2013,6,1,1,5
"vyf92qliG2GbG72DbeUe3w",0,0,0,0,2013,5,2,0,5
"3x52K1wnZVlJ-yUaZyaYtA",0,0,0,0,2015,3,1,0,5
"TJFWkxXnI1q6w4fy_2-V9A",0,0,0,0,2015,2,1,0,5
"V1atePrrmijiJdjFhayXCQ",0,0,46,52,2010,2,26,0,4.46
"Vt6zDr27YtNfaiEOrxYPNQ",0,0,1,0,2014,8,1,0,5
"K1KN8gSAe18udfjAHFwDFg",0,0,1,0,2014,9,1,0,5
"NoKTNTxbY6kSrXKHlKSTpQ",0,0,5,0,2010,11,6,0,4.2
"1sf08q4O40YBCIJ_kWzDcg",2,1,95,9,2009,8,147,4,4.01
"jWIASXyNlLWKBH-VORul3w",0,0,16,1,2014,9,4,0,4
"eQwwmNGQ-2v-2dRUYj0vrg",0,0,77,1,2010,5,31,0,3.9
"DDpiH0MquYcDP8UF7QRiRQ",0,0,4,0,2011,12,3,0,5
"nxt_3PM6gfP1XXZQtxIJhQ",0,0,0,0,2015,10,1,0,4
"R-6bzN8Ah62PTG2TE1WgMQ",0,0,11,17,2011,11,2,1,3
"ICJbhkwYt1uG_TH7LSFRDw",0,0,130,9,2008,6,60,2,4.05
"8U_dRIcYeopLhQNDs848pg",0,0,0,0,2013,9,3,0,3
"Nk_aUFiRB_SfBOJOKs5UuQ",0,0,71,5,2009,2,22,0,3.33
"KP7jb3NDyTYUCFZamuXfqQ",0,0,7,0,2012,2,3,0,3.67
"AGOto2Jf1M9U0P6WOY2vRg",0,0,23,0,2012,8,10,0,4
"pgAUhzX1XyEzhP41Wr64OA",0,0,0,0,2011,11,5,0,4
"dyJFyQT9XrhTXJsWQoYKQQ",0,0,1,0,2014,1,1,0,5
"fieA_Q96XoX4FFD-OxRrCw",0,0,4,2,2010,7,6,2,4.17
"wgG5kTKP4ZjjFlkVbFSX3Q",0,0,39,1,2011,3,17,0,3.71
"94jQQaXtnB2epvlFmi2BSw",0,0,36,1,2011,8,19,0,4.1
"eoi-FFVnhD3-_MecIrZGZA",0,0,12,0,2010,9,18,1,4.56
"VOv7mPeftgNHlQMRv4LnMQ",0,0,2,0,2013,11,6,0,4.17
"33F7fHr65M-JUAOLxeCMtw",0,0,0,1,2011,4,1,0,4
"psbAC-0NyBc1fugHpAyxQw",0,0,25,3,2010,11,10,0,4.2
"uDAYTRiWAyNi3gAG5ho-JA",0,0,3,0,2012,12,7,0,4.29
"_GLwxMQgJkpKLtIbsfdFeA",2,1,177,2,2013,7,62,1,3.11
"gArbuphE39QNm9Orm9RU1A",0,0,4,0,2011,10,1,0,1
"sWKoeWraLxwzcAdb0NChLg",0,0,9,0,2014,4,15,0,3.6
"t7Q29WBtZOY7kqDMKKWmhQ",3,1,315,19,2011,8,160,3,3.72
"OqXX3HRn5r3TagTLg6HPMQ",2,1,397,43,2012,11,158,8,3.89
"GxTUSMu3WgaG5APVcc9hiA",0,0,2,0,2012,6,5,1,4.2
"AFFpBXjNlKzqsctfJ7O_AA",0,0,291,5,2009,10,132,2,3.48
"_Q2al7bGVo49VobksLqKOw",2,1,214,3,2008,5,105,3,3.82
"aZ7EqkCAHOvDoVf8M0bogg",0,0,1,0,2013,8,3,0,3.33
"bLiYdfzy0x19AVz-omharA",0,0,34,1,2006,7,13,1,4.46
"wM7VQJ2SXIQWEDTEokG99g",4,1,523,28,2008,12,164,5,4.15
"JlcSV8vG_jsaCEaIgpoy1w",1,1,427,16,2011,6,122,11,3.49
"v5YrXCsdmaB7U3cMEo081A",0,0,19,2,2013,8,7,0,5
"2clRM2AEArBlaWzkCWe_UA",1,1,79,6,2011,9,61,0,3.92
"Q_XqxSt_03ve_108nAjJuQ",0,0,16,0,2011,4,5,0,1.6
"wUFcUE4jof36MD0Ax39m7g",0,0,2,48,2010,4,7,0,4.57
"-amhZpPGuwEdXU-q1sat9w",0,0,24,17,2011,8,25,1,3.56
"yDLMb1CVpe5Bn1--DsnJ4Q",0,0,75,59,2010,5,42,1,4.67
"eBQx2z2UCXQj9kAbRl4sCg",0,0,2,7,2014,2,3,0,5
"znOfwXSx3tOI1BxxrbPbUw",0,0,0,21,2011,8,1,1,5
"V_f3LRyRLLKICAQIkie8yA",0,0,7,0,2011,11,1,0,5
"k7ygg6-SLbEgSbHHgm2Hog",0,0,16,0,2015,4,2,0,5
"sg8jw5U6mVPCt1topCitjA",0,0,0,0,2014,3,5,0,3.4
"uJxhxGKJT7hOw_Ed57S6sQ",0,0,2,1,2012,1,4,0,4
"OvUJgHpuMmbCUudulbMBGw",0,0,10,0,2010,11,3,0,1
"TpSwDWt2am1fFPYIjH1oKQ",0,0,2,87,2011,1,5,1,5
"EJaf8afUqC1xEV0BouExdw",0,0,41,1,2009,10,16,1,3.4
"ZVpS954qF3-F10cfC0lxYA",0,0,3,0,2012,2,2,0,3
"1J-_MBJ_ygRODRPTt0A3Xg",0,0,2,0,2012,12,4,0,1
"kMzP8xNFaw6oy5vSF7N_xQ",0,0,0,0,2013,11,4,0,4
"fDWhpFKwwDw2pgsb5t59nQ",0,0,5,0,2014,11,3,1,4.67
"GKLSCutZ2KvVVtts9Puy9g",0,0,2,0,2013,10,4,0,4.5
"5si7rXcFj8vhTFZqW5tSbQ",0,0,14,1,2011,8,4,0,4.5
"ozeCA5cob90H0KCo1jzFnQ",0,0,134,3,2009,5,33,1,2.86
"h2g2RTwRoJgNDuGYvJLCVw",0,0,0,0,2014,6,2,0,5
"GVnM9_qz9skRCW_ORJFJAQ",0,0,92,0,2011,2,37,0,3.53
"CocdpC4MAYQhfIXND0gugw",0,0,41,0,2014,1,50,0,3.84
"1VuDPrMJHS76fjghHITCSQ",0,0,0,0,2013,5,2,0,5
"QTGSnXrt_ICm5Xn14cb7RQ",0,0,3,0,2014,12,1,0,5
"yjnFfMZQQtCzLvGl_kwNGw",0,0,3,1,2013,11,3,0,3.67
"OhYs7HzOMZRe3LT_Dguekw",5,1,4974,55,2011,6,878,23,4.03
"UNDGnZYW5vN5KK5ZgjZ9BA",0,0,83,97,2009,10,13,3,3.85
"sdoa0jKZLBvwGozA2W6Tvg",0,0,0,1,2013,9,2,0,1
"CDpsfAfFkXNRTWZdbQsZXw",0,0,0,0,2012,3,1,0,4
"bqSg0cel7q2CWUytFJfrHQ",0,0,1,0,2010,12,3,0,4.67
"F_RlZT17aF5-HdC4E-WYuA",0,0,3,0,2013,3,2,0,4
"lzQIMiyWy5qrvsVBGfEH_Q",5,1,337,12,2011,5,145,5,4.01
"z4Wo6r14htWf1grdKeDG6g",0,0,241,3,2010,2,90,2,3.46
