"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"o7IhoNHqANtjOtF_np-a1Q",1,1,0.000811077370292507,0.00813221406086044,2010,6,0.00881782945736434,0.0012070006035003,0.844
"-JaXfCfeiMA5j89cMVoHTw",0,0,1.29772379246801e-05,0,2013,3,0.000290697674418605,0,0.734
"40ytukGsxmcdlay0IZuwCA",0,0,2.59544758493602e-05,0,2014,4,0.000387596899224806,0,0.8
"_hzKhoVHp0qVtDevArh3cw",0,0,0,0,2014,8,0.000193798449612403,0,0.6
"BsW6jTpOIFjGtUF00LDv9w",0,0,7.13748085857406e-05,0.00104931794333683,2012,3,0.00106589147286822,0.0012070006035003,0.818
"kgEv5X85IsZowljwr4-Wtw",0,0,0,0.000262329485834208,2013,10,0.000290697674418605,0,0.466
"l9L84CgKc_bpk7oV-73MeQ",0,0,3.24430948117003e-05,0.00236096537250787,2014,7,0.000387596899224806,0.000603500301750151,0.9
"W9asz8wPFdMnozyBroRcJw",3,1,0.00115497417529653,0.00104931794333683,2009,7,0.0126937984496124,0.00181050090525045,0.75
"xwTe8xDNEuQGUzk9peGnVQ",0,0,0.000162215474058501,0.00209863588667366,2007,12,0.00213178294573643,0.000603500301750151,0.726
"_c6idVlA3Q6Sj5DElP_n7Q",0,0,0.000395805756702743,0.00104931794333683,2011,7,0.00106589147286822,0.000603500301750151,0.746
"Z9a2D5GdqeAYO6JfBfKa3g",0,0,0,0,2011,8,9.68992248062015e-05,0,0.2
"J8DQNfSsEvxsUENY1TUf2A",0,0,0.000181681330945522,0.000524658971668416,2011,11,0.00203488372093023,0,0.828
"i6J5pi3voaoSK6MKVnMS_w",0,0,0.000227101663681902,0,2012,4,0.00145348837209302,0,0.676
"tqKSCreZyhzCSt5pTLNGHg",0,0,6.48861896234006e-06,0.00209863588667366,2009,2,0.000872093023255814,0,0.86
"7dy3Lm8Kr4YfrUBAit57RQ",0,0,6.48861896234006e-06,0,2013,5,9.68992248062015e-05,0,1
"3qMUN6NGDq1GWtAJSuvXIQ",0,0,0.000882452178878248,0,2011,3,0.00319767441860465,0.0012070006035003,0.594
"BK7FJ9xk8-5rjfake0ULMw",0,0,4.54203327363804e-05,0,2013,3,0.00125968992248062,0,0.77
"wF4txwudbw6WBAnUH3ZADw",0,0,0.000246567520568922,0,2007,6,0.000775193798449612,0,0.6
"_N3Vj1uWejTTEDzFIUoW9w",0,0,1.29772379246801e-05,0,2010,6,0.000581395348837209,0,0.566
"PqZ46sF_Gr4sJkviIZtJSw",0,0,0,0,2015,12,0.000484496124031008,0,0.6
"O6w4ZRi7cuCVvXA_WhpS6w",0,0,0.000428248851514444,0,2008,2,0.00329457364341085,0,0.692
"DAwf8KUmg17R9rhIAVJXFA",0,0,6.48861896234006e-06,0,2013,4,0.000193798449612403,0,0.2
"Ty2zuv0QepL0gX5Edn0FbQ",0,0,0.000603441563497625,0.000262329485834208,2011,2,0.00562015503875969,0.000603500301750151,0.596
"-mvgrTohVBV9yIwoM7a17w",0,0,3.24430948117003e-05,0,2014,6,0.00155038759689922,0,0.812
"NXfffZQm_Tzzoq25MTJlPA",0,0,3.89317137740403e-05,0,2012,2,0.000968992248062015,0,0.9
"YieogU-bKc9WJW1hvcQCdg",4,1,0.00402943237561317,0.0249213011542497,2008,12,0.0270348837209302,0.0102595051297526,0.804
"AConnlzr1XV5qNS6DKXyng",0,0,0,0.000524658971668416,2013,9,9.68992248062015e-05,0,1
"nfIezqX-g3H4bFrrpuE9zQ",0,0,2.59544758493602e-05,0.000262329485834208,2009,11,0.000581395348837209,0,0.866
"bK4_Z-prEAMDyG5wnIEj3w",0,0,3.89317137740403e-05,0.000262329485834208,2012,1,0.000290697674418605,0,0.866
"o34KyKoa0L7dGpZ4R3GlMA",0,0,0,0,2012,3,0.000193798449612403,0,0.7
"syTjgffCWBhXMlzuhMsr_g",0,0,5.83975706610605e-05,0,2012,9,0.000775193798449612,0,0.512
"qBh3N60FvlPvUy-nWfGHjw",0,0,1.94658568870202e-05,0,2013,12,0.000775193798449612,0,0.724
"kf1thtJyJkmrXGXHokZenQ",0,0,0,0,2012,5,0.000290697674418605,0,0.734
"PvayTQxTjPFq0qbQF5-3Tg",0,0,9.73292844351008e-05,0.000262329485834208,2010,8,0.000387596899224806,0,0.4
"Ii-grwgqNIjXjfsEzrCrJw",0,0,5.19089516987204e-05,0,2012,1,0.000968992248062015,0.000603500301750151,0.88
"a89jo1XB26bip1W6Bvc8tA",0,0,1.29772379246801e-05,0,2012,8,0.000872093023255814,0,0.778
"UyT4Gdem3Vt_D3KoPiFtzA",0,0,9.08406654727608e-05,0,2012,3,0.00203488372093023,0,0.838
"xZmxNmNMJMwpx5GpLwrQ5A",0,0,6.48861896234006e-06,0,2013,5,0.000290697674418605,0,0.666
"7GrWG5slvpRqeEWgLGB3fA",0,0,0.000116795141322121,0,2015,7,9.68992248062015e-05,0,1
"mRWmQsi-C8uXvBHBKeOm4g",0,0,9.08406654727608e-05,0.000786988457502623,2015,2,0.00251937984496124,0.0012070006035003,0.992
"71WreNjGBbShzWXQt4JHsg",0,0,6.48861896234006e-05,0.00131164742917104,2014,7,0.000193798449612403,0.000603500301750151,1
"KcSXF6LuFJtqSaltxwAFIg",0,0,6.48861896234006e-06,0.00209863588667366,2013,3,0.000387596899224806,0,1
"kIAH6t_2f3PJyxUxcQvIDQ",0,0,0.000291987853305303,0,2011,5,0.00222868217054264,0,0.392
"LqO2uKJvepoxGc3ZP-pPLg",0,0,2.59544758493602e-05,0,2014,8,0.000290697674418605,0,0.734
"Su3MKRqD0adh3CYYNKsn6Q",0,0,1.29772379246801e-05,0,2014,9,9.68992248062015e-05,0,1
"OTW7ORmtn5t8bCTEJAZHbA",0,0,3.89317137740403e-05,0,2014,1,0.000387596899224806,0,0.65
"JRz4wlxExaP4kpp72ssgWA",0,0,6.48861896234006e-06,0.000262329485834208,2012,2,9.68992248062015e-05,0,1
"0XtcSXik7EOlQnTyz13JZA",0,0,0,0,2015,8,0.000193798449612403,0,0.2
"d_oIbMrkL688-D8bP4Fu5w",0,0,2.59544758493602e-05,0,2013,2,9.68992248062015e-05,0,0.2
"VMPRd8By0lVscvAyKgzBMA",0,0,0.000681304991045706,0.00157397691500525,2011,4,0.0102713178294574,0,0.71
"7UteQQLjqUF3tlnMfawrQQ",0,0,5.83975706610605e-05,0,2013,1,0.00145348837209302,0,0.574
"sXTDSWjJjd892slfK23yHw",0,0,0,0,2015,11,9.68992248062015e-05,0,0.4
"BS_g62H8PNFzSHmF-LU13g",4,1,0.0313270523501778,0.073189926547744,2011,3,0.110174418604651,0.0651780325890163,0.738
"O_U6zL7Mu5bh7J5FqOM1Kw",0,0,6.48861896234006e-05,0.000786988457502623,2013,7,0.000968992248062015,0,0.818
"fAgK-4StULbcdXSJPVs9rg",0,0,0.000188169949907862,0.00104931794333683,2014,4,0.00116279069767442,0.000603500301750151,0.4
"D9UTxUc81eg-4Hb0UQ0z9A",0,0,0.000123283760284461,0,2010,11,0.00135658914728682,0,0.672
"TtN6AfFH9r3fcH7EHNXlFA",0,0,0,0,2015,4,0.000193798449612403,0,0.9
"ZuSFNi76Nw1dMQCx_rmFiQ",0,0,8.43520465104207e-05,0.00288562434417629,2011,11,0.000678294573643411,0,0.772
"VIBdvkMqVWSPZ2AbYvmjaw",0,0,3.89317137740403e-05,0.000262329485834208,2006,10,0.000484496124031008,0,0.6
"UZ6MNkLT2RVixN73mG3UQQ",2,1,0.00321835500532067,0.00970619097586569,2009,10,0.012015503875969,0.00965600482800241,0.706
"IYufQ62Pw9R7J10VLGKaqw",0,0,3.89317137740403e-05,0,2014,10,0.000968992248062015,0,0.76
"YPnUzc9TeDDvcFEnjyh_BA",0,0,0.00178437021464352,0,2010,8,0.00368217054263566,0.0012070006035003,0.728
"yVJskq_qOzHgez3Pp_Crrw",0,0,3.24430948117003e-05,0,2014,10,0.000193798449612403,0,0.2
"FZi9TUnb586z72BE7dGwIw",0,0,6.48861896234006e-06,0,2013,9,0.000290697674418605,0.0012070006035003,0.866
"P8QpDf6kyM7it9nndfcHcw",0,0,2.59544758493602e-05,0.000262329485834208,2013,4,0.000678294573643411,0,0.542
"XvyhpjKeTjaA8j3p-hGVNQ",1,1,0.00113550831840951,0.00183630640083945,2011,3,0.013468992248062,0.0024140012070006,0.752
"qR_zOHgAjqTf-zaF9H2hvQ",0,0,0,0,2014,7,9.68992248062015e-05,0,0.2
"I55H9LnimA4XWoN0zpHiOw",0,0,7.13748085857406e-05,0,2014,1,0.000387596899224806,0,0.75
"Vh7sszDTrh0FdsDoTPpFzA",0,0,7.78634275480807e-05,0,2010,12,0.000678294573643411,0,1
"k7zGldNXbxF-DbVdvQheng",0,0,0,0,2013,12,0.000387596899224806,0,0.9
"Ldlh4g5A4z36sHAkf0ymkg",0,0,9.73292844351008e-05,0,2013,3,0.000193798449612403,0,0.2
"ZKuagP6lBWHNdafvRCDnqw",0,0,0.000155726855096161,0.000262329485834208,2008,8,0.00125968992248062,0,0.772
"8zKt-HUafalpb9IGOOyqMw",0,0,0,0,2015,7,9.68992248062015e-05,0,1
"iBpxvRtK4T0Hcafpz5z6nA",0,0,3.24430948117003e-05,0,2012,3,0.000872093023255814,0,0.734
"hRlP46UwttQt6NasekUx5w",0,0,0,0,2015,9,9.68992248062015e-05,0,0.2
"JGi38D5KvRFaT07_Y93ihg",0,0,0,0,2013,7,0.000387596899224806,0,0.9
"GwgJ4aAGmxHrHs7ELJmFAQ",0,0,0.000304965091229983,0.000262329485834208,2010,4,0.00784883720930233,0,0.764
"keRkHB3uxVpCLKDnL5aYEA",0,0,0,0,2015,7,9.68992248062015e-05,0,1
"jiRHeV_XVJ6L5EtTG2RJ-Q",0,0,2.59544758493602e-05,0.000262329485834208,2011,12,0.000193798449612403,0,0.2
"sjF0OA8GJNU5OfRJR0b2fw",0,0,6.48861896234006e-06,0,2013,6,0.000193798449612403,0,0.2
"du_J33XWyPzEI32VZxEY4w",0,0,3.24430948117003e-05,0,2013,9,0.000193798449612403,0,1
"ETkpZJHS4ZX5o0MR5bcxyA",0,0,3.89317137740403e-05,0,2011,1,0.000968992248062015,0,0.96
"bo1lkhvcmYbT0AEiXqWMOg",0,0,8.43520465104207e-05,0.00104931794333683,2011,1,0.00145348837209302,0,0.626
"byHS2pW8W4ik8KKokOJYmg",0,0,8.43520465104207e-05,0,2014,1,0.000968992248062015,0,0.72
"m42aU0lTmVfPlMdEHCwdRQ",0,0,7.78634275480807e-05,0,2009,6,0.00261627906976744,0,0.65
"Xd3Elx98hDcOIMBClqN8Fg",0,0,0.000194658568870202,0.00131164742917104,2012,2,0.000387596899224806,0.000603500301750151,0.85
"BNvzBzGi0APcfOVYQ0QNZQ",0,0,6.48861896234006e-06,0,2015,5,9.68992248062015e-05,0,0.2
"h9SvMg_JogxhJYtlYCYgRw",0,0,9.73292844351008e-05,0.000786988457502623,2011,10,0.00106589147286822,0,0.8
"rtN_-cNPKSP6fYLsqfL-xA",0,0,1.29772379246801e-05,0,2011,4,0.000193798449612403,0,1
"Wd_PUP_9yhE7cvL-R7fSLQ",0,0,6.48861896234006e-06,0.000524658971668416,2015,2,0.000387596899224806,0,0.9
"3JYHzsbqBRmjiuV7Q1Jpbg",0,0,9.73292844351008e-05,0,2011,2,0.00116279069767442,0,0.538
"xvWzycT1o6w1rmw7er2sKg",0,0,0,0.00209863588667366,2013,9,0.000193798449612403,0,0.6
"KdmiyV6Am9z32pgDZ_O_Mg",0,0,1.29772379246801e-05,0,2011,7,0.000193798449612403,0,0.9
"emcEGFlOH-cwpV7lxwu_qQ",0,0,6.48861896234006e-05,0,2012,7,0.000581395348837209,0.000603500301750151,0.466
"ie4R5U2xYlGjStmCjEkLDA",0,0,3.24430948117003e-05,0,2011,7,0.000387596899224806,0,0.55
"8t96_C30nHN1UoVUK0QR8g",0,0,0.000142749617171481,0.00131164742917104,2007,2,0.00290697674418605,0,0.774
"tsCJvDmGoshWJRbcQfY90g",0,0,7.13748085857406e-05,0,2011,8,0.000968992248062015,0,0.58
"A_iIydKkVJ1_SUt9uUunww",0,0,0,0.000262329485834208,2015,12,0.000193798449612403,0,1
"uYnlUHpHPZOWCEVxA5Olog",0,0,1.29772379246801e-05,0,2015,7,0.000193798449612403,0,0.5
"boLuWufcpuiu-djrz17SlA",0,0,0.000428248851514444,0,2009,10,0.00358527131782946,0,0.6
"UAdpc5QDhXF1cZLxnl9kQw",0,0,0,0,2012,10,9.68992248062015e-05,0,1
"gnvR_CAHAsSgen5K7dedtg",0,0,2.59544758493602e-05,0,2013,11,0.000387596899224806,0,0.6
"L6vAPvCVqYYW0AXb0RTS9A",0,0,3.89317137740403e-05,0.000524658971668416,2011,1,0.000678294573643411,0,0.858
"_MnEJYsYnc7F-3TKM4uNgw",0,0,2.59544758493602e-05,0,2015,3,0.000193798449612403,0,0.2
"abtCHR5-y9fDz6xXscCO8A",0,0,0.000304965091229983,0.000262329485834208,2012,7,0.00377906976744186,0,0.8
"q50RqVk0l5O8zNOVsTO8sQ",0,0,3.24430948117003e-05,0,2011,5,0.000872093023255814,0,0.488
"V3jVv0b-UlB6cSI79j_EqQ",0,0,0.000467180565288484,0.000262329485834208,2015,5,0.00581395348837209,0.0024140012070006,0.744
"YItwbAgVpuNU7O0Gdlq9Nw",0,0,0.00167406369228373,0,2010,2,0.0214147286821705,0.00181050090525045,0.706
"2qIjYovXzqhYA_TiRsxJbw",0,0,2.59544758493602e-05,0.000262329485834208,2015,2,9.68992248062015e-05,0,1
"iiyCHNHVvc0Jwh00NxNn5g",0,0,7.78634275480807e-05,0.00944386149003148,2010,8,0.000193798449612403,0,0.9
"DnuS-JWfSfH877bUtMBfww",0,0,1.29772379246801e-05,0.000262329485834208,2014,1,0.000290697674418605,0,0.466
"6Z1Af3J7SThHXITgs5uM-Q",0,0,8.43520465104207e-05,0.0241343126967471,2010,10,0.000968992248062015,0.00181050090525045,0.98
"8lye9zZLIiGvpq-UYIPVzA",0,0,5.83975706610605e-05,0.00288562434417629,2014,1,0.000678294573643411,0,0.8
"o0pIFXqvo3N3JJjlI0WNcA",0,0,0,0.00131164742917104,2011,4,0.000193798449612403,0,0.8
"JWoZP8sqhNqyqFcE4fi1mg",0,0,0.000116795141322121,0,2015,3,9.68992248062015e-05,0,1
"Q35tzk8DUrz1Dy6uO1YzXQ",0,0,1.29772379246801e-05,0.000262329485834208,2012,3,0.000387596899224806,0,1
"lZbKdCzxumZUX17gP8SQ4g",0,0,1.29772379246801e-05,0,2011,1,0.000193798449612403,0,1
"VcAQSGLgTI0RBjrHlePWow",0,0,6.48861896234006e-05,0,2009,11,0.000678294573643411,0,0.76
"ZEM-sbx4FSycfQysHU02ig",0,0,0,0.000262329485834208,2015,8,9.68992248062015e-05,0,1
"qXBlYuxg2NGh4u67F-bJXw",0,0,2.59544758493602e-05,0,2014,7,0.000484496124031008,0,1
"2nGP41zc6qSiE20bLlSVfQ",0,0,1.94658568870202e-05,0,2015,5,9.68992248062015e-05,0,1
"jawuT4v_20l52dC_RBF0HA",0,0,0,0.00288562434417629,2011,7,9.68992248062015e-05,0,1
"cg0UFg7TKotNHsNOs6vlhQ",0,0,0.000266033377455942,0,2011,6,0.00726744186046512,0,0.64
"a4eKvS-NwJJmQJuQ_QZpug",0,0,0,0,2014,5,0.000193798449612403,0,1
"skgyZYvRsnod7fJ0eXvjSw",0,0,6.48861896234006e-06,0,2014,4,0.000484496124031008,0,0.8
"wHtsOrVz2s4weJoHcxuDmQ",0,0,0,0.000524658971668416,2010,2,0.000290697674418605,0.0012070006035003,0.65
"rpt7JwD-Lxu2MmF_Fkw-qA",0,0,0.000428248851514444,0,2012,3,0.00251937984496124,0,0.808
"KrdGs7SOE5djAaS97gZQQw",0,0,3.89317137740403e-05,0,2015,3,0.00319767441860465,0,0.838
"aerHCX5f7qEwwddtaWcYLg",0,0,0.000142749617171481,0.000262329485834208,2012,12,0.00145348837209302,0,0.786
"XgygwgM9kJsN-JIk8pUiZA",0,0,1.94658568870202e-05,0.000262329485834208,2012,1,0.000290697674418605,0,0.934
"y_TOvkPa0Hi5F5ErUa4B4w",0,0,1.94658568870202e-05,0,2011,1,0.00125968992248062,0,0.75
"8svpDIxYK3BMnbcLRjNjxA",0,0,1.94658568870202e-05,0.00131164742917104,2009,8,0.000290697674418605,0,0.866
"BCy3ulP2hPEDUluTVeKiQw",0,0,0.000188169949907862,0.000262329485834208,2011,6,0.00125968992248062,0,0.64
"Nu7qbNmdowwQCZ6Sdyg0nA",0,0,0.000168704093020841,0,2012,7,0.00174418604651163,0,0.7
"p356wU8oVmnzjqjaDqEY9w",0,0,1.94658568870202e-05,0.00708289611752361,2012,9,0.000290697674418605,0,1
"tf2v2rzllRqaaUetvCnJ0Q",0,0,0,0.00104931794333683,2011,6,9.68992248062015e-05,0,1
"z5JV_u_D_10PZpeKYgANng",0,0,0.000116795141322121,0.000524658971668416,2015,2,0.00155038759689922,0.0012070006035003,0.676
"1RJORk4w9jxxWBKzOvOptw",0,0,0.00147940512341353,0.00183630640083945,2008,1,0.0062015503875969,0.000603500301750151,0.586
"pG_GtvYl9EhBoMZXEbr_Cw",0,0,0.000298476472267643,0.000262329485834208,2010,10,0.00184108527131783,0,0.726
"UCrjL3ONEb-Amyjnce10bQ",0,0,4.54203327363804e-05,0,2015,2,0.000581395348837209,0,0.6
"VHJlQf9bnTiPGrTJpL0K0Q",0,0,6.48861896234006e-05,0.000262329485834208,2015,5,0.000581395348837209,0,0.624
"xdd8hxvgbgs4rQMt-2N5pQ",0,0,3.24430948117003e-05,0,2014,1,0.000387596899224806,0,0.5
"9rRJo479nXI5RbzhkiZyyg",0,0,6.48861896234006e-06,0,2014,6,9.68992248062015e-05,0,0.4
"BCNa5gmFUgbu2HQxeKIjFA",0,0,0.000123283760284461,0.000524658971668416,2013,6,0.000581395348837209,0.000603500301750151,0.886
"D7zWDdA8ejoQyxC9owq_ow",0,0,1.29772379246801e-05,0.000786988457502623,2010,6,0.000193798449612403,0,0.7
"B0AmYracNEHgTJFtt1B7ng",0,0,0,0,2011,9,0.000193798449612403,0,1
"gMXCMvdFBwlpVrvsUHO8Wg",0,0,0.000233590282644242,0.00209863588667366,2010,9,0.00174418604651163,0.000603500301750151,0.674
"pZEYWPtxesluOedh53Av5Q",0,0,1.94658568870202e-05,0.00131164742917104,2014,1,0.000290697674418605,0,0.8
"CVYVEFKhadMEI9_RKl92Hg",0,0,6.48861896234006e-06,0.00524658971668416,2015,4,9.68992248062015e-05,0,1
"a-KdiXZTpi95QBe11v0WJA",0,0,0.000577487087648265,0.00472193074501574,2007,8,0.00387596899224806,0,0.91
"4kXRdCw2o9KD5zmZe0vqpQ",0,0,3.24430948117003e-05,0,2013,5,0.000290697674418605,0,0.2
"z_-oH23xRDcunkDOyqsJIw",0,0,1.94658568870202e-05,0,2015,8,0.000193798449612403,0,0.6
"dbZZ4Buox9WW5HPthG1edA",0,0,1.94658568870202e-05,0,2014,8,0.000387596899224806,0.000603500301750151,0.4
"uHI5h-LuJUmLKBy3zaquTQ",0,0,0,0,2013,7,0.000387596899224806,0,0.934
"VdlUBnVF6gCrg5hMpgSljg",0,0,5.19089516987204e-05,0.000524658971668416,2015,4,0.000581395348837209,0,0.934
"U3Rguo5BZaw3JuDFsWcO_A",0,0,6.48861896234006e-05,0.000262329485834208,2010,5,0.00106589147286822,0,0.946
"Se9hhWOwqcb0wrJkM-OEKg",0,0,1.94658568870202e-05,0.0034102833158447,2014,4,0.000872093023255814,0,0.644
"36azbzd-8pGBsJjVsAf4Eg",0,0,0,0,2014,5,9.68992248062015e-05,0,0.2
"xgvLqAkbT57sCFsGJUI3gw",0,0,1.29772379246801e-05,0.00104931794333683,2015,6,0.000193798449612403,0,1
"v766pTi37tVXdcHns9FKKQ",0,0,5.83975706610605e-05,0,2010,9,0.000678294573643411,0,0.84
"cUeOwEte5D01iW9VdRssSA",0,0,1.29772379246801e-05,0,2015,9,0.000484496124031008,0,0.64
"hgAfLh8s3c2OjBpY0U0yfg",0,0,1.94658568870202e-05,0,2014,8,0.000775193798449612,0,0.924
"YzLHT5c2CvRbPyaZJk1Q2Q",0,0,0,0,2015,2,0.000193798449612403,0,1
"vORQL_Z3tdyAV5r-VMEvyA",0,0,0.000168704093020841,0,2014,7,0.000193798449612403,0,1
"t9OMUsPW8KlE0V0QWL_bzA",0,0,0.000136260998209141,0,2014,1,0.000872093023255814,0.00181050090525045,0.666
"x1ksCEn2ecE55e0axHaXKQ",0,0,1.29772379246801e-05,0.000786988457502623,2011,8,0.00135658914728682,0,0.886
"Q1s8NDg1-3vqIqzb9XYj7Q",0,0,0.000304965091229983,0,2010,10,0.00193798449612403,0,0.8
"qF-rYS39C_tr5Fng7fxEVQ",0,0,7.13748085857406e-05,0.00944386149003148,2010,7,0.000387596899224806,0.0012070006035003,0.9
"Nf0SSRgStO8scYoPSNVqag",0,0,2.59544758493602e-05,0.00104931794333683,2012,2,0.000581395348837209,0,0.966
"XLuNncnwbHCyzsYKugYBJA",0,0,5.83975706610605e-05,0,2014,6,0.00125968992248062,0,0.746
"kIIQGXlG5G8nMe_3A9lBBA",0,0,0.000467180565288484,0.000262329485834208,2008,2,0.0109496124031008,0,0.74
"-oRzohZyEowppnApZUzjWw",0,0,0.000194658568870202,0.00288562434417629,2010,10,0.00222868217054264,0.000603500301750151,0.696
"1Awd4fsGTzmwySHH0z6r1Q",0,0,0,0,2015,7,9.68992248062015e-05,0,1
"DJIwm4UCnM-SOxXbARjPsQ",2,1,0.00213475563860988,0.0112801678908709,2007,1,0.00765503875968992,0.00301750150875075,0.768
"F5OJXH6qHPVf7bUw7GB-gw",0,0,0.00168055231124607,0.000262329485834208,2011,2,0.00775193798449612,0.000603500301750151,0.746
"Hx413d6eti3a5CVv1wvVuQ",0,0,3.24430948117003e-05,0,2008,7,0.000581395348837209,0,0.566
"fOV22sAximfsFoIYnmir9g",0,0,1.94658568870202e-05,0.000786988457502623,2012,2,0.000484496124031008,0,0.8
"-f5Spdn7H1qwvnjyO-8RNA",0,0,0.000207635806794882,0.000524658971668416,2013,2,0.000581395348837209,0,0.766
"sq54XiQ_7VdHYGzK0mlZQw",0,0,0,0,2012,1,9.68992248062015e-05,0,1
"_sNYIQ_FMXnIDKw0lk3yFg",0,0,0,0.000262329485834208,2013,8,0.000290697674418605,0,1
"6agGE1gmfQGgBLrpYuXWIA",0,0,0.000188169949907862,0.00577124868835257,2012,6,0.00329457364341085,0.000603500301750151,0.942
"1-lVZunJCOTLkK22tyVGGQ",0,0,7.13748085857406e-05,0,2014,7,0.000581395348837209,0,0.52
"BN_3kb7wRssZi1aJHUyezA",0,0,4.54203327363804e-05,0,2010,1,0.000290697674418605,0,0.734
"VyX-Hm1oReq_SAr4-grH5w",0,0,1.29772379246801e-05,0,2010,5,0.000290697674418605,0,0.466
"JiYKfI0iYcC2JHpOdxxT2Q",0,0,0.00386721690155467,0.00209863588667366,2011,1,0.0548449612403101,0.0024140012070006,0.698
"iqs1bBR4Y_XccdR96-G-Ug",3,1,0.00370500142749617,0.0034102833158447,2013,4,0.0204457364341085,0.00482800241400121,0.838
"7S3ac6cJNXkItwrQkLDWng",0,0,6.48861896234006e-05,0,2012,10,0.000387596899224806,0,0.65
"VQ6tUdu8NfKEOHDzASYbIg",0,0,0.000188169949907862,0.000262329485834208,2010,2,0.00164728682170543,0.000603500301750151,0.774
"2kcuvMS0XnkM-G5JIConWA",0,0,0.000181681330945522,0.00104931794333683,2009,7,0.00300387596899225,0,0.684
"DQXZEjUy7SN_2tt-wFZ_wA",0,0,0.000129772379246801,0,2012,9,0.000581395348837209,0,0.566
"nCdWCXAbFunX_nOPAWQltQ",0,0,1.29772379246801e-05,0,2013,12,9.68992248062015e-05,0.000603500301750151,1
"AdoePhfaq-dvFlS0M4xl1Q",0,0,6.48861896234006e-06,0,2010,7,0.000387596899224806,0,0.65
"Pa6Ssz3yivVVBeNHZqJxeA",0,0,3.24430948117003e-05,0,2011,5,0.000968992248062015,0,0.88
"KfWuyVSoNeuutojqQOcP2Q",0,0,0,0,2015,8,9.68992248062015e-05,0,0.8
"j16pXKX3N-rgB0FfTiLBLQ",0,0,0,0,2014,7,9.68992248062015e-05,0,1
"OtIza4Qcr2dckdFvKCHdqA",0,0,0.000227101663681902,0.000524658971668416,2011,1,0.00358527131782946,0,0.82
"li3TR0hDr4tEMdhGqTJdRA",0,0,9.08406654727608e-05,0,2010,12,0.00184108527131783,0,0.8
"B5k4xR-CzFFtAwCHpjQOPw",0,0,0.000382828518778063,0.000262329485834208,2009,6,0.00184108527131783,0,0.706
"fCE8UT8mjO1Lr-rBakw-0A",0,0,0,0,2012,12,0.000193798449612403,0,0.9
"NJ5B0ply6RECEesa7djLyA",0,0,0.000233590282644242,0.000262329485834208,2011,5,0.000872093023255814,0,0.224
"fdfax5deZnM-pmeiyhIJVw",0,0,0.00112253108048483,0.00498426023084995,2010,6,0.00397286821705426,0.000603500301750151,0.842
"UtQOg93kQwdkQPuFlUZIqw",0,0,0,0,2014,10,9.68992248062015e-05,0,1
"_BEBx3KzOcEBkLbyoLNcKg",0,0,6.48861896234006e-06,0,2013,1,9.68992248062015e-05,0,1
"ZbIDM7UdgEaoiFAcXJ8o4A",0,0,0.000188169949907862,0.000262329485834208,2013,6,0.00300387596899225,0,0.768
"KOJUdHNZK4go0xH22KezUg",0,0,0,0,2014,1,0.000193798449612403,0,0.5
"V0R-c-epsP5msYlyDLI3nA",0,0,3.24430948117003e-05,0,2012,10,0.000581395348837209,0,0.7
"371VFJvv17pbwXn2GAIRmg",0,0,1.94658568870202e-05,0,2010,4,0.000193798449612403,0,0.3
"FoXPr9JiU60Q7BM3S7EuTw",0,0,3.89317137740403e-05,0,2013,9,0.000872093023255814,0,0.8
"44nOMC3c04RoGZYu9F1vww",0,0,0,0,2015,12,9.68992248062015e-05,0,0.2
"_4UxB4qHmHhJUIylV-_utw",0,0,6.48861896234006e-06,0,2014,5,0.000387596899224806,0,0.8
"KoPpQUjhGMraIstrBibvEg",0,0,6.48861896234006e-06,0,2013,6,9.68992248062015e-05,0,0.2
"0GdtEdb42jQz2voUpzobgQ",4,1,0.00329621843286875,0.000786988457502623,2009,3,0.0127906976744186,0.00181050090525045,0.63
"tBYgXo8lGPHWB7AcX3eb8g",0,0,5.19089516987204e-05,0,2009,6,0.000968992248062015,0,0.48
"nomiWWMKwUzFj04CEPIECA",0,0,0.000253056139531262,0,2014,5,0.000484496124031008,0,0.434
"9ie00a_S9kpjH9jl3gCYTg",0,0,3.24430948117003e-05,0.000262329485834208,2011,6,0.00125968992248062,0,0.754
"bvWn3C81IUurkTTs5nvN0Q",0,0,0,0,2013,7,0.000484496124031008,0,0.68
"BKnbZVFMUOlP_UfDhr0OmQ",0,0,0.00181032469049288,0.00104931794333683,2009,3,0.0062984496124031,0.00181050090525045,0.83
"mhZqZhlOhNJABNF-EEWylg",0,0,0,0.000786988457502623,2014,6,9.68992248062015e-05,0,1
"wTwRxeIY_RZv3uAvmgczBw",0,0,9.73292844351008e-05,0,2011,7,0.00193798449612403,0.0012070006035003,0.74
"64gIlD1-idXyyZXfEeltNA",0,0,0,0,2012,8,9.68992248062015e-05,0,0.8
"SP104LRryQkCWCCaf2IJSg",0,0,2.59544758493602e-05,0.000262329485834208,2013,3,9.68992248062015e-05,0,0.2
"pCn9lzu0QK1DBSXca0WURg",0,0,0,0,2013,3,0.000193798449612403,0,1
"vsFYiEj_3csLUF0ftvlmMw",0,0,1.94658568870202e-05,0,2009,9,0.00377906976744186,0,0.71
